Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,481180.86164558853,439301.44,465162.84,456192.6481331574,0.47275104690789754,0.3239896411933694
2022-02-28,482473.988763884,438480.16,467322.94,456767.077305557,0.47275104690789754,0.3239896411933694
2022-03-31,483767.11588217947,440558.88,469267.88,458642.77490279044,0.47275104690789754,0.3239896411933694
2022-04-30,485060.24300047493,439937.66,471427.8,459311.72433149896,0.47275104690789754,0.3239896411933694
2022-05-31,486353.3701187704,435387.9,473516.16,458100.2676636642,0.47275104690789754,0.3239896411933694
2022-06-30,487646.4972370658,438112.22,475676.16,460350.85054901626,0.47275104690789754,0.3239896411933694
2022-07-31,488939.6243553613,437194.16,477764.56,460856.2968178226,0.47275104690789754,0.3239896411933694
2022-08-31,490232.75147365674,435216.5,479924.5,460883.9942962562,0.47275104690789754,0.3239896411933694
2022-09-30,491525.8785919522,435227.9,482084.56,461852.0608508095,0.47275104690789754,0.3239896411933694
2022-10-31,492819.0057102476,437110.62,484172.8,463681.5269584319,0.47275104690789754,0.3239896411933694
2022-11-30,494112.1328285431,440132.0,486332.94,466072.59062832827,0.47275104690789754,0.3239896411933694
2022-12-31,495405.25994683855,437255.06,488421.25,465651.94516729994,0.47275104690789754,0.3239896411933694
