Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,444626.1401000527,488089.62,559332.25,494428.69179247646,0.3936798052941619,0.2850053708256802
2022-02-28,466804.15686470293,495785.97,564626.5,506093.60459719074,0.3936798052941619,0.2850053708256802
2022-03-31,476383.14262898394,495399.12,568444.94,510107.45559648884,0.3936798052941619,0.2850053708256802
2022-04-30,452583.09692295664,488433.6,569451.9,500004.952552951,0.3936798052941619,0.2850053708256802
2022-05-31,472383.31413607777,490991.53,574443.6,508796.7225534805,0.3936798052941619,0.2850053708256802
2022-06-30,469954.3954355069,494271.7,577557.7,510195.14688120736,0.3936798052941619,0.2850053708256802
2022-07-31,450587.6020521685,486370.06,578760.7,501204.4544405153,0.3936798052941619,0.2850053708256802
2022-08-31,472585.8044787299,490991.53,584620.75,511762.32811196585,0.3936798052941619,0.2850053708256802
2022-09-30,461394.5968644496,493640.16,586628.8,509781.4443859598,0.3936798052941619,0.2850053708256802
2022-10-31,449685.65171176806,484482.06,588461.25,502936.08580330864,0.3936798052941619,0.2850053708256802
2022-11-30,470745.1798230499,494013.8,594539.94,515187.73721428326,0.3936798052941619,0.2850053708256802
2022-12-31,453141.5014964381,489898.28,595628.3,508221.4057462327,0.3936798052941619,0.2850053708256802
