Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,477364.214189119,453442.53,428232.03,453408.4006146919,0.40551378267588156,0.2901405904538779
2022-02-28,477742.00582942663,452545.4,429884.1,453638.91383370676,0.40551378267588156,0.2901405904538779
2022-03-31,460899.01022144617,465002.4,432915.78,454443.9203930839,0.40551378267588156,0.2901405904538779
2022-04-30,484462.4051238309,452108.28,432491.62,456263.5271775176,0.40551378267588156,0.2901405904538779
2022-05-31,468014.90824513545,462741.5,435621.03,456477.68955892185,0.40551378267588156,0.2901405904538779
2022-06-30,478973.3568833896,452780.66,436313.28,455974.437395969,0.40551378267588156,0.2901405904538779
2022-07-31,478625.3192594288,452780.66,438001.56,456358.3522231817,0.40551378267588156,0.2901405904538779
2022-08-31,475874.6637907094,453442.53,439968.34,456360.2423780828,0.40551378267588156,0.2901405904538779
2022-09-30,483908.94870084745,452108.28,440932.34,458544.08062017517,0.40551378267588156,0.2901405904538779
2022-10-31,478511.4475955426,452780.66,443090.06,457800.07627477805,0.40551378267588156,0.2901405904538779
2022-11-30,484739.8442186655,452108.28,444222.0,459751.4239322017,0.40551378267588156,0.2901405904538779
2022-12-31,483578.406201711,452108.28,445985.9,459909.7243383623,0.40551378267588156,0.2901405904538779
