Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,690717.4025584089,562345.1,649938.8,627910.5044574074,0.3948728054546097,0.29712069779095907
2022-02-28,693167.5376954196,577408.44,653295.25,635610.5360889501,0.3948728054546097,0.29712069779095907
2022-03-31,695617.6728324303,594973.94,656358.1,644211.3680225177,0.3948728054546097,0.29712069779095907
2022-04-30,698067.807969441,585475.8,659714.94,642212.8550174152,0.3948728054546097,0.29712069779095907
2022-05-31,700517.9431064518,587677.44,663005.06,644814.4430711579,0.3948728054546097,0.29712069779095907
2022-06-30,702968.0782434625,580287.5,666405.44,643661.3375496967,0.3948728054546097,0.29712069779095907
2022-07-31,705418.2133804732,578528.75,669703.25,644701.3601516112,0.3948728054546097,0.29712069779095907
2022-08-31,707868.3485174839,586837.56,673103.56,649747.2432863316,0.3948728054546097,0.29712069779095907
2022-09-30,710318.4836544946,581075.3,676503.9,649236.8524480249,0.3948728054546097,0.29712069779095907
2022-10-31,712768.6187915053,581695.94,679801.8,651216.4581953725,0.3948728054546097,0.29712069779095907
2022-11-30,715218.7539285161,594033.4,683202.2,657853.1723986506,0.3948728054546097,0.29712069779095907
2022-12-31,717668.8890655268,600381.4,686500.06,662094.344972219,0.3948728054546097,0.29712069779095907
