Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,914755.8042021206,785480.4,777481.25,833311.4053752028,0.3855650897566719,0.2301979138527709
2022-02-28,985478.418523645,814680.3,778200.6,871909.7052127089,0.3855650897566719,0.2301979138527709
2022-03-31,960064.7790398076,785949.25,782172.7,851981.523971648,0.3855650897566719,0.2301979138527709
2022-04-30,930127.4679213006,779322.4,786636.94,838951.0781873472,0.3855650897566719,0.2301979138527709
2022-05-31,1002542.0206056712,804386.4,787356.9,876604.9651054742,0.3855650897566719,0.2301979138527709
2022-06-30,930065.6689595948,779322.4,793232.3,840445.5708530294,0.3855650897566719,0.2301979138527709
2022-07-31,982603.456454928,813571.4,795073.44,874261.5778634287,0.3855650897566719,0.2301979138527709
2022-08-31,982112.9213142202,813571.4,798796.9,874930.2288386533,0.3855650897566719,0.2301979138527709
2022-09-30,941307.3319341014,774102.6,803616.56,845142.8960021816,0.3855650897566719,0.2301979138527709
2022-10-31,1015431.087178814,811778.5,805191.9,888513.136825371,0.3855650897566719,0.2301979138527709
2022-11-30,950270.9709775592,801088.7,810673.6,860616.471699627,0.3855650897566719,0.2301979138527709
2022-12-31,988981.645653931,814680.3,813211.3,881315.1647854492,0.3855650897566719,0.2301979138527709
