Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,447715.5696964983,359957.5,402733.94,396403.5176585838,0.42481966296708107,0.3119206338559751
2022-02-28,450446.05922995263,345476.2,403935.66,391345.24580148095,0.42481966296708107,0.3119206338559751
2022-03-31,460957.82130003144,350378.25,404728.56,396442.3782633487,0.42481966296708107,0.3119206338559751
2022-04-30,447080.24542970624,360110.1,406662.8,397526.58236278716,0.42481966296708107,0.3119206338559751
2022-05-31,464189.61906512553,351373.47,407310.97,398521.4763727694,0.42481966296708107,0.3119206338559751
2022-06-30,454340.7156163177,353673.9,408971.78,397423.9657794116,0.42481966296708107,0.3119206338559751
2022-07-31,459294.4482383759,349705.2,410139.75,397406.41610541986,0.42481966296708107,0.3119206338559751
2022-08-31,464961.3532955707,350280.97,411342.47,399518.0354508067,0.42481966296708107,0.3119206338559751
2022-09-30,456341.9400346353,350635.03,412953.72,397901.885045344,0.42481966296708107,0.3119206338559751
2022-10-31,469540.8791112969,348731.9,414011.47,400898.08083419513,0.42481966296708107,0.3119206338559751
2022-11-30,461155.8938287208,351244.53,415488.1,400218.6580928928,0.42481966296708107,0.3119206338559751
2022-12-31,467287.44053627306,350818.0,416749.34,402045.05570853775,0.42481966296708107,0.3119206338559751
