Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,307884.30994307343,261836.16,294680.44,281236.6534537064,0.4779602069275425,0.351296493675206
2022-02-28,309121.1744610282,262385.94,296001.06,282174.5419204514,0.4779602069275425,0.351296493675206
2022-03-31,309814.4245772202,262385.94,297219.88,282721.07692501874,0.4779602069275425,0.351296493675206
2022-04-30,310507.6746934123,262385.94,298573.9,283315.10721553105,0.4779602069275425,0.351296493675206
2022-05-31,311200.92480960436,262385.94,299882.84,283893.3010601084,0.4779602069275425,0.351296493675206
2022-06-30,311894.1749257964,262385.94,301236.9,284487.3454024804,0.4779602069275425,0.351296493675206
2022-07-31,312587.4250419885,262385.94,302545.84,285065.5392470578,0.4779602069275425,0.351296493675206
2022-08-31,313280.67515818053,262385.94,303899.8,285659.5484597804,0.4779602069275425,0.351296493675206
2022-09-30,313973.9252743726,265514.34,305253.88,287748.85053943447,0.4779602069275425,0.351296493675206
2022-10-31,314667.17539056466,265514.34,306562.8,288327.03735808196,0.4779602069275425,0.351296493675206
2022-11-30,315360.4255067567,265514.34,307916.78,288921.05359673453,0.4779602069275425,0.351296493675206
2022-12-31,316053.6756229488,265514.34,309225.78,289499.26851910155,0.4779602069275425,0.351296493675206
