Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1080976.1295226794,800590.06,981559.1,946275.4077692088,0.3819621924926746,0.27765709785049814
2022-02-28,1084694.6753422085,794626.75,988204.7,947108.5680815133,0.3819621924926746,0.27765709785049814
2022-03-31,1088413.2211617376,794524.8,994212.2,950003.3733162683,0.3819621924926746,0.27765709785049814
2022-04-30,1092131.766981267,794524.8,1000857.7,953114.2648249767,0.3819621924926746,0.27765709785049814
2022-05-31,1095850.312800796,777059.8,1007290.56,949495.1456365135,0.3819621924926746,0.27765709785049814
2022-06-30,1099568.858620325,789459.5,1013936.0,957342.2370840472,0.3819621924926746,0.27765709785049814
2022-07-31,1103287.4044398544,786966.8,1020369.0,959442.0093022359,0.3819621924926746,0.27765709785049814
2022-08-31,1107005.9502593835,783768.25,1027014.7,961331.2311715661,0.3819621924926746,0.27765709785049814
2022-09-30,1110724.4960789126,784596.25,1033659.94,964758.315184813,0.3819621924926746,0.27765709785049814
2022-10-31,1114443.0418984415,783853.8,1040092.94,967526.6167304115,0.3819621924926746,0.27765709785049814
2022-11-30,1118161.5877179708,767367.75,1046738.44,964340.460435576,0.3819621924926746,0.27765709785049814
2022-12-31,1121880.1335375002,771935.8,1053171.1,969137.077800994,0.3819621924926746,0.27765709785049814
