Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,416227.8876501864,445640.88,462004.53,442325.18802238326,0.42752159649842153,0.2954041675156573
2022-02-28,417318.15485647565,445640.88,463087.03,442947.047986922,0.42752159649842153,0.2954041675156573
2022-03-31,418408.4220627649,446638.4,464028.44,443953.6907204052,0.42752159649842153,0.2954041675156573
2022-04-30,419498.6892690541,446638.4,465173.84,444594.1316070807,0.42752159649842153,0.2954041675156573
2022-05-31,420588.9564753433,446638.4,466427.78,445266.6356620984,0.42752159649842153,0.2954041675156573
2022-06-30,421679.2236816326,460879.72,467738.47,452044.3757662674,0.42752159649842153,0.2954041675156573
2022-07-31,422769.4908879218,446819.22,468992.47,446705.7301379691,0.42752159649842153,0.2954041675156573
2022-08-31,423859.75809421105,446819.22,470303.12,447394.98656332656,0.42752159649842153,0.2954041675156573
2022-09-30,424950.02530050033,446299.97,471616.97,447863.1976930384,0.42752159649842153,0.2954041675156573
2022-10-31,426040.2925067896,439508.44,473056.44,445686.9823349883,0.42752159649842153,0.2954041675156573
2022-11-30,427130.5597130788,435115.8,474580.9,444561.45065975946,0.42752159649842153,0.2954041675156573
2022-12-31,428220.82691936806,438396.5,476048.38,446699.6054223408,0.42752159649842153,0.2954041675156573
