Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,619424.5160371782,546666.94,657101.2,598259.7747316749,0.45754775010631055,0.3218256661191681
2022-02-28,620238.404505692,546701.6,661111.9,599745.9449681796,0.45754775010631055,0.3218256661191681
2022-03-31,622045.8034042462,545982.06,664772.4,600993.5241554031,0.45754775010631055,0.3218256661191681
2022-04-30,623793.0665959138,546955.3,668815.94,603125.6355906287,0.45754775010631055,0.3218256661191681
2022-05-31,625543.9697123709,547473.75,672731.44,605009.255390465,0.45754775010631055,0.3218256661191681
2022-06-30,627294.6525096005,547365.0,676775.25,606647.1460843759,0.45754775010631055,0.3218256661191681
2022-07-31,629045.348642425,533521.4,680690.56,601959.3354068295,0.45754775010631055,0.3218256661191681
2022-08-31,630796.0439680658,533521.4,684734.5,603647.0290200016,0.45754775010631055,0.3218256661191681
2022-09-30,632546.7393425641,530307.4,688778.0,603864.0225718182,0.45754775010631055,0.3218256661191681
2022-10-31,634297.4347141053,530226.2,692693.3,605473.163664119,0.45754775010631055,0.3218256661191681
2022-11-30,636048.1300858253,545057.9,696737.25,613947.0714709659,0.45754775010631055,0.3218256661191681
2022-12-31,637798.8254575346,555064.1,700652.5,620171.6636464427,0.45754775010631055,0.3218256661191681
