Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,467963.8063078948,526157.75,578612.5,515910.57453967875,0.5314495192790808,0.15381677147513445
2022-02-28,469207.0230098848,526157.75,579360.56,516416.92091776204,0.5314495192790808,0.15381677147513445
2022-03-31,470450.23971187486,526157.75,580001.75,516906.8288974778,0.5314495192790808,0.15381677147513445
2022-04-30,471693.45641386486,526157.75,580749.8,517413.17373739346,0.5314495192790808,0.15381677147513445
2022-05-31,472936.6731158549,522622.06,581462.3,516035.0096402632,0.5314495192790808,0.15381677147513445
2022-06-30,474179.8898178449,525823.0,582210.25,518242.4771227428,0.5314495192790808,0.15381677147513445
2022-07-31,475423.1065198349,525823.0,582922.75,518743.3537764325,0.5314495192790808,0.15381677147513445
2022-08-31,476666.32322182495,528253.8,583670.75,520541.5384169732,0.5314495192790808,0.15381677147513445
2022-09-30,477909.53992381494,523954.72,584418.75,518763.13156670786,0.5314495192790808,0.15381677147513445
2022-10-31,479152.75662580493,523954.72,585131.2,519264.0005295589,0.5314495192790808,0.15381677147513445
2022-11-30,480395.973327795,524829.4,585879.25,520235.1936349976,0.5314495192790808,0.15381677147513445
2022-12-31,481639.190029785,519852.22,586591.75,518090.9503703218,0.5314495192790808,0.15381677147513445
