Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,719993.5552780579,523572.7,786785.0,661033.806361088,0.39763136717611475,0.28661371810179015
2022-02-28,726608.2223730257,553899.06,790465.1,676235.8991378361,0.39763136717611475,0.28661371810179015
2022-03-31,722860.1931475456,551935.3,794363.44,675388.9056375878,0.39763136717611475,0.28661371810179015
2022-04-30,730423.6527963713,535751.7,797987.3,672380.6461886556,0.39763136717611475,0.28661371810179015
2022-05-31,732267.1860340273,535751.7,801818.06,674060.6992356548,0.39763136717611475,0.28661371810179015
2022-06-30,730110.7620543755,535751.7,806016.25,674583.056611053,0.39763136717611475,0.28661371810179015
2022-07-31,731782.4104835708,535751.7,809857.06,676211.7166528814,0.39763136717611475,0.28661371810179015
2022-08-31,738434.4094160481,535751.7,813535.0,679366.2660668925,0.39763136717611475,0.28661371810179015
2022-09-30,741768.5023092352,543095.56,817420.75,684452.8806313203,0.39763136717611475,0.28661371810179015
2022-10-31,739938.0821383346,541902.8,821512.06,684573.263247846,0.39763136717611475,0.28661371810179015
2022-11-30,740795.7322267655,543095.56,825587.9,686486.5409246809,0.39763136717611475,0.28661371810179015
2022-12-31,746993.7572299312,543748.75,829235.8,689748.8647959903,0.39763136717611475,0.28661371810179015
